0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.118,0.134,0.117,0.120,0.118,0.122,0.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.126,0.115,0.122,0.134,0.118,0.130,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.140,0.128,0.130,0.124,0.114,0.108,0.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.128,0.291,0.000,0.112,0.186,0.260,0.023,0.000,0.149,0.127,0.000,0.213,0.213,0.170,0.128,0.000,0.106,0.079,0.134,0.161,0.119,0.158,0.112,0.131,0.114,0.099,0.156,0.126,0.123,0.108,0.119,0.155,258.000,329.000,14.000,18.000,31.000,46.000,53.000,49.000,47.000,67.000,71.000,191.000,0.122,587.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.117,0.126,0.122,0.125,0.129,0.121,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.124,0.125,0.123,0.133,0.125,0.136,0.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.106,0.143,0.113,0.124,0.129,0.121,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.133,0.335,0.000,0.089,0.215,0.203,0.025,0.000,0.200,0.120,0.000,0.160,0.360,0.080,0.080,0.000,0.088,0.136,0.136,0.155,0.097,0.097,0.136,0.155,0.126,0.112,0.139,0.120,0.123,0.112,0.136,0.132,158.000,103.000,16.000,15.000,13.000,27.000,33.000,29.000,25.000,25.000,35.000,43.000,0.065,261.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.117,0.125,0.119,0.140,0.130,0.122,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.095,0.417,0.000,0.131,0.131,0.214,0.012,0.000,0.111,0.000,0.000,0.445,0.111,0.222,0.111,0.000,0.075,0.075,0.200,0.200,0.075,0.150,0.125,0.100,0.125,0.115,0.123,0.131,0.134,0.128,0.117,0.127,84.000,40.000,9.000,8.000,9.000,17.000,18.000,14.000,9.000,13.000,13.000,14.000,0.023,124.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.130,0.131,0.111,0.122,0.119,0.136,0.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.123,0.128,0.139,0.120,0.114,0.135,0.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.130,0.133,0.122,0.127,0.119,0.117,0.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.147,0.125,0.108,0.122,0.124,0.123,0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.094,0.317,0.000,0.175,0.187,0.211,0.016,0.000,0.118,0.147,0.000,0.294,0.176,0.147,0.118,0.000,0.116,0.090,0.103,0.162,0.109,0.142,0.116,0.162,0.109,0.095,0.154,0.129,0.129,0.105,0.127,0.152,246.000,302.000,19.000,16.000,27.000,43.000,55.000,52.000,34.000,61.000,77.000,164.000,0.089,548.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.111,0.142,0.128,0.114,0.121,0.129,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.107,0.357,0.000,0.143,0.167,0.226,0.000,0.000,0.000,0.091,0.000,0.545,0.091,0.273,0.000,0.000,0.111,0.074,0.148,0.204,0.074,0.074,0.093,0.222,0.129,0.112,0.130,0.120,0.124,0.134,0.126,0.125,84.000,54.000,6.000,11.000,14.000,14.000,14.000,14.000,11.000,17.000,13.000,24.000,0.029,138.000
0.130,0.304,0.000,0.087,0.207,0.250,0.022,0.000,0.154,0.077,0.000,0.154,0.307,0.154,0.154,0.000,0.022,0.089,0.200,0.133,0.111,0.111,0.178,0.156,0.122,0.114,0.129,0.126,0.136,0.124,0.137,0.112,92.000,45.000,8.000,9.000,10.000,20.000,16.000,16.000,13.000,14.000,15.000,16.000,0.034,137.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.124,0.120,0.124,0.138,0.129,0.117,0.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.123,0.132,0.130,0.129,0.120,0.121,0.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.115,0.130,0.125,0.115,0.131,0.132,0.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.099,0.397,0.000,0.084,0.183,0.237,0.000,0.000,0.056,0.222,0.000,0.222,0.333,0.167,0.000,0.000,0.087,0.107,0.068,0.233,0.107,0.145,0.146,0.107,0.130,0.108,0.141,0.119,0.120,0.112,0.128,0.142,131.000,103.000,12.000,9.000,13.000,26.000,35.000,18.000,18.000,24.000,28.000,51.000,0.047,234.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.136,0.123,0.121,0.130,0.117,0.125,0.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.131,0.131,0.132,0.130,0.102,0.124,0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
