# 111 composition, dissolution composition, dissoluton factor
0.250000,0.400000,0.000000,0.050000,0.100000,0.200000,0.000000,0.000000,0.147763,0.001041,0.154006,0.140479,0.135276,0.131113,0.126951,0.163371,0.067568
0.307692,0.230769,0.000000,0.115385,0.115385,0.230769,0.000000,0.000000,0.129439,0.000000,0.135166,0.140894,0.161512,0.128293,0.156930,0.147766,0.087838
0.250000,0.450000,0.000000,0.000000,0.250000,0.050000,0.000000,0.000000,0.158730,0.000000,0.160998,0.153061,0.133787,0.125850,0.114513,0.153061,0.067568
0.214286,0.285714,0.000000,0.035714,0.071429,0.392857,0.000000,0.000000,0.129386,0.000000,0.164474,0.143640,0.140351,0.153509,0.125000,0.143640,0.094595
0.105263,0.421053,0.000000,0.052632,0.105263,0.315789,0.000000,0.000000,0.153081,0.000000,0.144135,0.140159,0.140159,0.129225,0.132207,0.161034,0.064189
0.333333,0.380953,0.000000,0.000000,0.142857,0.142857,0.000000,0.000000,0.132762,0.001071,0.146681,0.144539,0.153105,0.125268,0.152034,0.144540,0.070946
0.105263,0.315790,0.000000,0.105263,0.315789,0.157895,0.000000,0.000000,0.143013,0.000000,0.171398,0.124454,0.134280,0.127729,0.149563,0.149563,0.064189
0.153846,0.192308,0.000000,0.000000,0.307692,0.346154,0.000000,0.000000,0.144647,0.000000,0.152620,0.138952,0.138952,0.125285,0.154897,0.144647,0.087838
0.083333,0.500000,0.000000,0.083333,0.166667,0.166667,0.000000,0.000000,0.125523,0.000000,0.149582,0.147490,0.148536,0.141213,0.146443,0.141213,0.081081
0.275862,0.241379,0.000000,0.000000,0.275862,0.206897,0.000000,0.000000,0.123768,0.000000,0.138006,0.158817,0.157722,0.144578,0.138007,0.139102,0.097973
0.230769,0.230769,0.000000,0.038462,0.307692,0.192308,0.000000,0.000000,0.153846,0.001115,0.167224,0.134894,0.130435,0.119286,0.148272,0.144928,0.087838
0.136363,0.136364,0.000000,0.227273,0.227273,0.227273,0.045454,0.000000,0.126339,0.000000,0.153105,0.152034,0.135974,0.129550,0.143469,0.159529,0.074324
0.156250,0.281250,0.000000,0.093750,0.312500,0.156250,0.000000,0.000000,0.113290,0.000000,0.150327,0.148148,0.150327,0.130719,0.136165,0.171024,0.108108
0.269231,0.269231,0.000000,0.115384,0.192308,0.153846,0.000000,0.000000,0.148466,0.000000,0.154601,0.137424,0.138650,0.131289,0.142331,0.147239,0.087838
0.156250,0.312500,0.000000,0.218750,0.218750,0.093750,0.000000,0.000000,0.133033,0.001127,0.142052,0.174746,0.148816,0.122886,0.135288,0.142052,0.108108
0.150000,0.350000,0.000000,0.000000,0.200000,0.300000,0.000000,0.000000,0.136076,0.000000,0.169831,0.140295,0.124473,0.139240,0.138186,0.151899,0.067568
0.333333,0.208334,0.000000,0.083333,0.208333,0.166667,0.000000,0.000000,0.143162,0.000000,0.155983,0.134615,0.147436,0.150641,0.130342,0.137821,0.081081
0.259259,0.333334,0.000000,0.074074,0.222222,0.111111,0.000000,0.000000,0.142857,0.000000,0.142857,0.158124,0.140676,0.128681,0.155943,0.130862,0.091216
0.333333,0.380953,0.000000,0.000000,0.190476,0.095238,0.000000,0.000000,0.138116,0.000000,0.146681,0.149893,0.152034,0.137045,0.129550,0.146681,0.070946
0.090909,0.409091,0.000000,0.000000,0.227273,0.272727,0.000000,0.000000,0.148387,0.000000,0.154839,0.152688,0.148387,0.116129,0.141936,0.137634,0.074324
0.200000,0.466667,0.000000,0.000000,0.200000,0.133333,0.000000,0.000000,0.143595,0.001033,0.145661,0.140496,0.130165,0.147727,0.160124,0.131199,0.050676
0.130435,0.173913,0.000000,0.043478,0.347826,0.304348,0.000000,0.000000,0.135613,0.000000,0.160378,0.148585,0.129717,0.112028,0.140330,0.173349,0.077703
