# 111 composition, dissolution composition, dissoluton factor
0.139785,0.204301,0.000000,0.193548,0.161290,0.225807,0.075269,0.000000,0.108108,0.000000,0.233704,0.138315,0.065183,0.047695,0.186009,0.220986,0.242188
0.144330,0.185567,0.000000,0.185567,0.247423,0.216495,0.020618,0.000000,0.098472,0.000000,0.183362,0.130730,0.098472,0.059423,0.208828,0.220713,0.252604
0.257732,0.144330,0.000000,0.206186,0.185567,0.195876,0.010309,0.000000,0.123311,0.000000,0.222973,0.155405,0.084460,0.065878,0.160473,0.187500,0.252604
0.213483,0.134832,0.000000,0.157303,0.168539,0.303371,0.022472,0.000000,0.069767,0.000000,0.232558,0.162791,0.084079,0.044723,0.184257,0.221825,0.231771
0.147826,0.113044,0.000000,0.191304,0.200000,0.295652,0.052174,0.000000,0.104208,0.000000,0.202405,0.146293,0.092184,0.044088,0.192385,0.218437,0.299479
0.230000,0.180000,0.000000,0.140000,0.200000,0.200000,0.050000,0.000000,0.093023,0.000000,0.210756,0.146802,0.085756,0.055233,0.213663,0.194767,0.260417
0.159574,0.234043,0.000000,0.148936,0.148936,0.244681,0.063830,0.000000,0.105431,0.000000,0.230032,0.107029,0.103834,0.057508,0.182109,0.214057,0.244792
0.200000,0.160000,0.000000,0.190000,0.200000,0.200000,0.050000,0.000000,0.095798,0.000000,0.223529,0.151261,0.085714,0.038656,0.196639,0.208403,0.260417
0.171717,0.212122,0.000000,0.181818,0.181818,0.212121,0.040404,0.000000,0.118081,0.000000,0.219557,0.138376,0.077491,0.040591,0.201107,0.204797,0.257812
0.149425,0.229885,0.000000,0.126437,0.137931,0.310345,0.045977,0.000000,0.113522,0.000000,0.203673,0.173623,0.095159,0.040067,0.171953,0.202003,0.226562
0.242425,0.171717,0.000000,0.141414,0.181818,0.202020,0.060606,0.000000,0.112985,0.000000,0.224283,0.109612,0.079258,0.067454,0.212479,0.193929,0.257812
0.180723,0.168675,0.000000,0.168675,0.228915,0.120482,0.132530,0.000000,0.098160,0.000000,0.199386,0.173313,0.070552,0.049080,0.213190,0.196319,0.216146
0.178572,0.226191,0.000000,0.178571,0.142857,0.190476,0.083333,0.000000,0.098276,0.000000,0.218965,0.129310,0.086207,0.048276,0.182759,0.236207,0.218750
0.195652,0.119565,0.000000,0.163044,0.217391,0.239131,0.065217,0.000000,0.103918,0.000000,0.223169,0.127768,0.102215,0.073254,0.178875,0.190801,0.239583
0.127907,0.081395,0.000000,0.186047,0.302326,0.220930,0.081395,0.000000,0.086879,0.000000,0.241135,0.136525,0.092199,0.049645,0.170213,0.223404,0.223958
0.114583,0.218750,0.000000,0.239584,0.166667,0.177083,0.083333,0.000000,0.117253,0.000000,0.221106,0.144054,0.085427,0.046901,0.175879,0.209380,0.250000
0.180000,0.200000,0.000000,0.180000,0.170000,0.240000,0.030000,0.000000,0.092035,0.000000,0.235398,0.127434,0.077876,0.063717,0.196460,0.207080,0.260417
0.217391,0.163043,0.000000,0.152174,0.206522,0.228261,0.032609,0.000000,0.109060,0.000000,0.214765,0.147651,0.075503,0.068792,0.196309,0.187920,0.239583
0.195652,0.195652,0.000000,0.152174,0.336957,0.076087,0.043478,0.000000,0.097248,0.000000,0.211009,0.143119,0.119266,0.058716,0.181651,0.188991,0.239583
0.160494,0.160494,0.000000,0.222222,0.222222,0.185185,0.049383,0.000000,0.093750,0.000000,0.231618,0.136029,0.090073,0.045956,0.200368,0.202206,0.210938
0.126316,0.157895,0.000000,0.168421,0.178947,0.315789,0.052632,0.000000,0.123499,0.000000,0.209262,0.133791,0.070326,0.053173,0.217839,0.192110,0.247396
0.185185,0.197531,0.000000,0.185185,0.148148,0.234568,0.049383,0.000000,0.116438,0.000000,0.255137,0.125000,0.063356,0.042808,0.196918,0.200343,0.210938
0.217742,0.209677,0.000000,0.201613,0.177419,0.137097,0.056452,0.000000,0.137500,0.000000,0.193750,0.140625,0.095312,0.062500,0.184375,0.185938,0.322917
0.156250,0.177084,0.000000,0.177083,0.218750,0.208333,0.062500,0.000000,0.111658,0.000000,0.193760,0.123153,0.110016,0.045977,0.206897,0.208539,0.250000
0.185567,0.185567,0.000000,0.164948,0.175258,0.175258,0.113402,0.000000,0.095159,0.000000,0.220367,0.136895,0.080134,0.053422,0.178631,0.235392,0.252604
