# 111 composition, dissolution composition, dissoluton factor
0.264706,0.250000,0.000000,0.117647,0.161765,0.191176,0.014706,0.000000,0.063529,0.000000,0.204706,0.167059,0.120000,0.063529,0.197647,0.183530,0.229730
0.226415,0.264151,0.000000,0.132076,0.169811,0.188679,0.018868,0.000000,0.056752,0.000000,0.176125,0.170254,0.138943,0.078278,0.221135,0.158513,0.179054
0.171875,0.218750,0.000000,0.218750,0.234375,0.093750,0.062500,0.000000,0.060325,0.000000,0.220417,0.160093,0.085847,0.060325,0.204176,0.208817,0.216216
0.136986,0.232877,0.000000,0.232877,0.178082,0.178082,0.027397,0.013699,0.061728,0.000000,0.232099,0.165432,0.091358,0.046914,0.192593,0.209876,0.246622
0.196970,0.303030,0.000000,0.090909,0.227273,0.181818,0.000000,0.000000,0.062954,0.000000,0.232445,0.157385,0.075061,0.070218,0.198547,0.203390,0.222973
0.194030,0.223881,0.000000,0.179104,0.208955,0.194030,0.000000,0.000000,0.056555,0.000000,0.218509,0.187661,0.089974,0.053984,0.179949,0.213368,0.226351
0.196970,0.196970,0.000000,0.166666,0.181818,0.257576,0.000000,0.000000,0.044335,0.000000,0.236453,0.184729,0.103448,0.071429,0.194581,0.165025,0.222973
0.240000,0.120000,0.000000,0.200000,0.200000,0.220000,0.000000,0.020000,0.033254,0.000000,0.216152,0.163896,0.087886,0.064133,0.185273,0.249406,0.168919
0.140845,0.267606,0.000000,0.169014,0.169014,0.211268,0.042253,0.000000,0.063084,0.000000,0.219626,0.163551,0.081776,0.084112,0.196262,0.191589,0.239865
0.305085,0.271186,0.000000,0.101695,0.220339,0.101695,0.000000,0.000000,0.091102,0.000000,0.228814,0.165254,0.114407,0.074152,0.156780,0.169491,0.199324
0.151515,0.212121,0.000000,0.136364,0.242424,0.196970,0.045455,0.015151,0.047121,0.000000,0.193717,0.170157,0.102094,0.047120,0.183246,0.256545,0.222973
0.208955,0.208955,0.000000,0.149254,0.223881,0.194030,0.014925,0.000000,0.067332,0.000000,0.192020,0.167082,0.084788,0.052369,0.236908,0.199501,0.226351
0.203125,0.296875,0.000000,0.187500,0.125000,0.171875,0.015625,0.000000,0.074627,0.000000,0.215352,0.174840,0.104478,0.081023,0.181237,0.168443,0.216216
0.213115,0.262295,0.000000,0.098361,0.163934,0.245902,0.016393,0.000000,0.088172,0.000000,0.189247,0.146237,0.098925,0.049462,0.219355,0.208602,0.206081
0.186441,0.186441,0.000000,0.135593,0.237288,0.186441,0.033898,0.033898,0.062645,0.000000,0.211137,0.190255,0.099768,0.071926,0.155452,0.208817,0.199324
0.238095,0.174603,0.000000,0.095238,0.190476,0.269842,0.031746,0.000000,0.052874,0.000000,0.239080,0.144828,0.096552,0.073563,0.177011,0.216092,0.212838
0.102041,0.244898,0.000000,0.224490,0.224490,0.163265,0.040816,0.000000,0.016166,0.000000,0.203233,0.200924,0.110854,0.066975,0.187067,0.214781,0.165541
0.265306,0.285714,0.000000,0.163266,0.122449,0.163265,0.000000,0.000000,0.050000,0.000000,0.208334,0.152083,0.108333,0.064583,0.200000,0.216667,0.165541
0.155172,0.224138,0.000000,0.172414,0.258621,0.172414,0.017241,0.000000,0.054054,0.000000,0.186937,0.195946,0.099099,0.063063,0.195946,0.204955,0.195946
0.267606,0.211267,0.000000,0.140845,0.140845,0.239437,0.000000,0.000000,0.050550,0.000000,0.197802,0.184615,0.136264,0.061539,0.184615,0.184615,0.239865
0.177419,0.209678,0.000000,0.193549,0.193548,0.193548,0.032258,0.000000,0.031630,0.000000,0.223844,0.153285,0.102190,0.060827,0.243309,0.184915,0.209459
0.218750,0.203125,0.000000,0.109375,0.203125,0.265625,0.000000,0.000000,0.048673,0.000000,0.241150,0.168142,0.081858,0.084071,0.196903,0.179203,0.216216
0.121212,0.242424,0.000000,0.121212,0.227273,0.287879,0.000000,0.000000,0.069915,0.000000,0.218220,0.150424,0.105932,0.067797,0.213983,0.173729,0.222973
0.271429,0.228571,0.000000,0.157143,0.100000,0.242857,0.000000,0.000000,0.064600,0.000000,0.204134,0.170543,0.082687,0.046512,0.201550,0.229974,0.236486
0.151515,0.196970,0.000000,0.136364,0.272727,0.227273,0.015151,0.000000,0.036585,0.000000,0.226829,0.146342,0.117073,0.073171,0.202439,0.197561,0.222973
0.187500,0.156250,0.000000,0.171875,0.265625,0.203125,0.015625,0.000000,0.051597,0.000000,0.228502,0.159705,0.103194,0.049140,0.211302,0.196560,0.216216
0.246154,0.200000,0.000000,0.076923,0.215385,0.261538,0.000000,0.000000,0.067416,0.000000,0.202247,0.161798,0.114607,0.085393,0.202247,0.166292,0.219595
0.203125,0.203125,0.000000,0.140625,0.187500,0.265625,0.000000,0.000000,0.070981,0.000000,0.204593,0.171190,0.104384,0.068894,0.194154,0.185804,0.216216
0.164383,0.232877,0.000000,0.109589,0.219178,0.260274,0.013699,0.000000,0.052885,0.000000,0.199519,0.225961,0.084135,0.057692,0.187500,0.192308,0.246622
0.192982,0.175439,0.000000,0.140351,0.228070,0.245614,0.017544,0.000000,0.063232,0.000000,0.208431,0.182670,0.072599,0.046838,0.185012,0.241218,0.192568
0.166667,0.227273,0.000000,0.136363,0.136364,0.318182,0.015151,0.000000,0.051402,0.000000,0.233645,0.161215,0.112149,0.042056,0.207944,0.191589,0.222973
0.275862,0.155172,0.000000,0.086207,0.275862,0.206897,0.000000,0.000000,0.057940,0.000000,0.225322,0.150214,0.115880,0.062232,0.190987,0.197425,0.195946
0.200000,0.254545,0.000000,0.109091,0.218182,0.181818,0.036364,0.000000,0.060774,0.000000,0.217311,0.141805,0.110497,0.077348,0.202578,0.189687,0.185811
0.222223,0.190476,0.000000,0.222222,0.142857,0.142857,0.063492,0.015873,0.044444,0.000000,0.228889,0.126667,0.120000,0.080000,0.191111,0.208889,0.212838
0.122807,0.210526,0.000000,0.175439,0.192982,0.298246,0.000000,0.000000,0.055422,0.000000,0.236145,0.171084,0.103615,0.072289,0.224096,0.137349,0.192568
0.174603,0.238096,0.000000,0.222222,0.206349,0.142857,0.015873,0.000000,0.066986,0.000000,0.198565,0.165072,0.122009,0.057416,0.222488,0.167464,0.212838
