# 111 composition, dissolution composition, dissoluton factor
0.250000,0.201613,0.250000,0.225806,0.072581,0.230769,0.022624,0.000000,0.339367,0.407240,0.418919
0.172414,0.241379,0.241379,0.327586,0.017242,0.207965,0.004425,0.000000,0.292035,0.495575,0.391892
0.261905,0.273809,0.130952,0.261905,0.071429,0.223529,0.050980,0.003922,0.321569,0.400000,0.283784
0.235294,0.277311,0.243698,0.210084,0.033613,0.238938,0.035398,0.000000,0.252213,0.473451,0.402027
0.240740,0.240741,0.240741,0.250000,0.027778,0.178571,0.032143,0.003572,0.350000,0.435714,0.364865
0.195312,0.195312,0.289063,0.265625,0.054688,0.219512,0.012195,0.004065,0.317073,0.447155,0.432432
0.285714,0.294643,0.178572,0.223214,0.017857,0.200000,0.018519,0.003704,0.333333,0.444444,0.378378
0.189655,0.241380,0.353448,0.189655,0.025862,0.218750,0.031250,0.000000,0.361607,0.388393,0.391892
0.232000,0.216000,0.240000,0.296000,0.016000,0.179487,0.008547,0.000000,0.337607,0.474359,0.422297
0.266667,0.209524,0.209524,0.238095,0.076190,0.207018,0.031579,0.010526,0.308772,0.442105,0.354730
0.188034,0.273505,0.239316,0.247863,0.051282,0.190083,0.016529,0.000000,0.314049,0.479339,0.395270
0.238532,0.201835,0.247707,0.275229,0.036697,0.223140,0.033058,0.000000,0.338843,0.404959,0.368243
0.247619,0.190476,0.266667,0.219048,0.076190,0.190871,0.016597,0.008299,0.327801,0.456432,0.354730
0.289720,0.196262,0.242991,0.252336,0.018691,0.166667,0.019841,0.003968,0.420635,0.388889,0.361486
0.239130,0.315217,0.228261,0.184783,0.032609,0.206250,0.034375,0.006250,0.334375,0.418750,0.310811
0.340206,0.247423,0.216495,0.185567,0.010309,0.204082,0.010204,0.000000,0.299320,0.486394,0.327703
0.230088,0.221239,0.221239,0.265487,0.061947,0.180000,0.012000,0.000000,0.344000,0.464000,0.381757
0.155340,0.262136,0.281553,0.262136,0.038835,0.176271,0.023729,0.000000,0.332203,0.467797,0.347973
0.250000,0.214286,0.205357,0.250000,0.080357,0.232759,0.030172,0.004310,0.357759,0.375000,0.378378
0.252631,0.189474,0.221053,0.294737,0.042105,0.191729,0.045113,0.000000,0.274436,0.488722,0.320946
0.254546,0.200000,0.263636,0.254545,0.027273,0.165958,0.017021,0.000000,0.374468,0.442553,0.371622
0.283582,0.208955,0.208955,0.268657,0.029851,0.215962,0.028169,0.000000,0.347418,0.408451,0.452703
0.229508,0.319672,0.221312,0.213115,0.016393,0.180953,0.033333,0.004762,0.285714,0.495238,0.412162
0.212389,0.238938,0.327434,0.176991,0.044248,0.191406,0.027344,0.000000,0.359375,0.421875,0.381757
0.306122,0.265306,0.204082,0.193878,0.030612,0.170306,0.021834,0.000000,0.305677,0.502183,0.331081
0.304000,0.200000,0.280000,0.160000,0.056000,0.203620,0.022624,0.000000,0.312217,0.461539,0.422297
0.217391,0.234783,0.234783,0.269565,0.043478,0.208696,0.043478,0.000000,0.282609,0.465217,0.388514
0.269231,0.184616,0.207692,0.284615,0.053846,0.202586,0.034483,0.000000,0.297414,0.465517,0.439189
0.211009,0.275229,0.321101,0.174312,0.018349,0.237736,0.018868,0.011321,0.283019,0.449056,0.368243
0.212121,0.282829,0.252525,0.202020,0.050505,0.213992,0.016461,0.000000,0.312757,0.456790,0.334459
0.242991,0.224299,0.299065,0.224299,0.009346,0.238267,0.028881,0.003610,0.314079,0.415163,0.361486
0.278846,0.182692,0.269231,0.211539,0.057692,0.204000,0.012000,0.000000,0.324000,0.460000,0.351351
0.311111,0.200000,0.255556,0.200000,0.033333,0.231035,0.031034,0.000000,0.310345,0.427586,0.304054
0.304348,0.200000,0.234782,0.234783,0.026087,0.210300,0.034335,0.000000,0.287554,0.467811,0.388514
0.294117,0.254902,0.127451,0.294118,0.029412,0.190678,0.016949,0.000000,0.334746,0.457627,0.344595
0.181818,0.254546,0.227273,0.254545,0.081818,0.152263,0.032922,0.000000,0.370370,0.444445,0.371622
0.259843,0.236220,0.267717,0.188976,0.047244,0.207729,0.014493,0.004831,0.323672,0.449275,0.429054
0.214286,0.233766,0.240260,0.253247,0.058441,0.196078,0.024510,0.000000,0.397059,0.382353,0.520270
0.276786,0.223214,0.276786,0.187500,0.035714,0.179916,0.046025,0.000000,0.364017,0.410042,0.378378
0.317757,0.242991,0.130841,0.271028,0.037383,0.166667,0.047619,0.003401,0.275510,0.506803,0.361486
0.274336,0.194690,0.185841,0.309735,0.035398,0.224066,0.033195,0.000000,0.336100,0.406639,0.381757
0.222222,0.255556,0.266667,0.222222,0.033333,0.185965,0.021053,0.000000,0.354386,0.438596,0.304054
0.277778,0.238095,0.214286,0.206349,0.063492,0.207627,0.016949,0.000000,0.305085,0.470339,0.425676
0.352941,0.201681,0.184874,0.210084,0.050420,0.189055,0.019901,0.000000,0.333333,0.457711,0.402027
0.223301,0.213592,0.233010,0.252427,0.077670,0.189830,0.047458,0.000000,0.349153,0.413559,0.347973
0.238938,0.238938,0.283186,0.221239,0.017699,0.204301,0.032258,0.000000,0.326165,0.437276,0.381757
0.185567,0.340206,0.154639,0.247423,0.072165,0.147186,0.038961,0.000000,0.346320,0.467533,0.327703
0.269663,0.235955,0.202247,0.224719,0.067416,0.204861,0.010417,0.000000,0.315972,0.468750,0.300676
0.284314,0.215686,0.235294,0.215686,0.049020,0.217712,0.022140,0.007380,0.313653,0.439115,0.344595
0.243902,0.243902,0.252033,0.186992,0.073171,0.210280,0.023365,0.004673,0.308411,0.453271,0.415541
0.240601,0.255639,0.203008,0.263158,0.037594,0.214286,0.008929,0.000000,0.316964,0.459821,0.449324
0.280992,0.264463,0.231405,0.181818,0.041322,0.178571,0.019841,0.000000,0.321429,0.480159,0.408784
0.220779,0.285715,0.233766,0.207792,0.051948,0.178042,0.014837,0.000000,0.364985,0.442136,0.260135
0.205882,0.303922,0.264706,0.205882,0.019608,0.219608,0.027451,0.000000,0.290196,0.462745,0.344595
0.257426,0.277227,0.207921,0.198020,0.059406,0.168582,0.034483,0.000000,0.375479,0.421456,0.341216
0.213483,0.235955,0.247191,0.213483,0.089888,0.203008,0.018797,0.000000,0.323308,0.454887,0.300676
0.274510,0.205882,0.254902,0.205882,0.058824,0.227941,0.025735,0.000000,0.286765,0.459559,0.344595
0.224490,0.275510,0.244898,0.244898,0.010204,0.202952,0.033210,0.000000,0.361624,0.402214,0.331081
0.261905,0.166667,0.253968,0.277778,0.039682,0.179487,0.025641,0.000000,0.341880,0.452992,0.425676
0.221374,0.244275,0.290076,0.198473,0.045802,0.141509,0.033019,0.000000,0.391510,0.433962,0.442568
0.240000,0.350000,0.190000,0.200000,0.020000,0.159722,0.031250,0.000000,0.361111,0.447917,0.337838
0.212121,0.252525,0.252525,0.262627,0.020202,0.222628,0.051095,0.003650,0.288321,0.434306,0.334459
0.190000,0.280000,0.330000,0.160000,0.040000,0.212121,0.026515,0.003788,0.356061,0.401515,0.337838
0.223880,0.246269,0.305970,0.216418,0.007463,0.195219,0.023904,0.015936,0.354582,0.410359,0.452703
0.262295,0.286885,0.229508,0.172131,0.049181,0.212389,0.008850,0.000000,0.305310,0.473451,0.412162
0.241071,0.214286,0.232143,0.276786,0.035714,0.213974,0.026201,0.000000,0.301310,0.458515,0.378378
0.246032,0.269841,0.182540,0.230159,0.071428,0.206751,0.029536,0.000000,0.345992,0.417721,0.425676
0.297029,0.257426,0.237624,0.188119,0.019802,0.202586,0.017241,0.000000,0.331897,0.448276,0.341216
0.182692,0.298077,0.230769,0.211539,0.076923,0.237069,0.021552,0.008621,0.306034,0.426724,0.351351
0.216667,0.191667,0.283333,0.241667,0.066666,0.210000,0.015000,0.000000,0.305000,0.470000,0.405405
0.170940,0.273504,0.247863,0.299146,0.008547,0.218884,0.025751,0.004292,0.317597,0.433476,0.395270
0.295775,0.246479,0.190141,0.232394,0.035211,0.178218,0.019802,0.000000,0.341584,0.460396,0.479730
0.213483,0.224719,0.213483,0.280899,0.067416,0.198020,0.033003,0.000000,0.323432,0.445545,0.300676
0.242105,0.200000,0.273684,0.263158,0.021053,0.188312,0.045454,0.000000,0.288961,0.477273,0.320946
0.206611,0.280992,0.239669,0.190083,0.082645,0.247863,0.034188,0.000000,0.286325,0.431624,0.408784
0.284404,0.211009,0.220183,0.211009,0.073395,0.206107,0.030534,0.000000,0.347328,0.416031,0.368243
0.243243,0.180180,0.252252,0.288289,0.036036,0.199134,0.021645,0.000000,0.337662,0.441559,0.375000
0.325926,0.200000,0.177778,0.237037,0.059259,0.149321,0.045249,0.013575,0.298642,0.493213,0.456081
0.202128,0.329787,0.223404,0.212766,0.031915,0.208494,0.027027,0.000000,0.316602,0.447877,0.317568
0.191489,0.223404,0.244681,0.308511,0.031915,0.186131,0.014598,0.003650,0.372263,0.423358,0.317568
0.308333,0.200000,0.250000,0.208334,0.033333,0.217054,0.031008,0.000000,0.329457,0.422481,0.405405
0.329897,0.237113,0.206186,0.175258,0.051546,0.197842,0.021583,0.000000,0.248201,0.532374,0.327703
0.275862,0.206897,0.218391,0.275862,0.022988,0.202166,0.018051,0.000000,0.303249,0.476534,0.293919
0.302325,0.220930,0.279070,0.151163,0.046512,0.221122,0.029703,0.000000,0.359736,0.389439,0.290541
0.250000,0.217742,0.209677,0.290323,0.032258,0.194757,0.044944,0.000000,0.310861,0.449438,0.418919
0.230769,0.296704,0.230769,0.208791,0.032967,0.171315,0.023904,0.000000,0.282869,0.521912,0.307432
0.253521,0.169014,0.288733,0.204225,0.084507,0.150000,0.015000,0.000000,0.360000,0.475000,0.479730
0.299213,0.204724,0.165354,0.275591,0.055118,0.168367,0.000000,0.000000,0.346939,0.484694,0.429054
0.236220,0.181102,0.275591,0.251969,0.055118,0.240000,0.008889,0.000000,0.382222,0.368889,0.429054
0.322581,0.201613,0.217742,0.217742,0.040322,0.171296,0.004630,0.004630,0.319444,0.500000,0.418919
0.190909,0.227273,0.345454,0.218182,0.018182,0.191406,0.019531,0.007813,0.324219,0.457031,0.371622
0.190000,0.250000,0.240000,0.280000,0.040000,0.178295,0.031008,0.000000,0.337209,0.453488,0.337838
0.279661,0.194915,0.262712,0.211864,0.050848,0.205128,0.034188,0.000000,0.299145,0.461539,0.398649
0.261682,0.214953,0.186916,0.280374,0.056075,0.233202,0.039526,0.003952,0.288537,0.434783,0.361486
0.219047,0.266667,0.257143,0.209524,0.047619,0.214559,0.053640,0.000000,0.318008,0.413793,0.354730
0.207547,0.339623,0.179245,0.254717,0.018868,0.226619,0.032374,0.000000,0.352518,0.388489,0.358108
0.259542,0.290076,0.175573,0.221374,0.053435,0.227074,0.021834,0.000000,0.292577,0.458515,0.442568
0.274336,0.292036,0.194690,0.194690,0.044248,0.195021,0.029046,0.004149,0.344398,0.427386,0.381757
0.268908,0.168067,0.252101,0.235294,0.075630,0.167513,0.005076,0.005076,0.309645,0.512690,0.402027
0.315316,0.189189,0.234234,0.225225,0.036036,0.189873,0.025316,0.000000,0.367089,0.417722,0.375000
0.153846,0.240385,0.317308,0.211538,0.076923,0.211207,0.030172,0.004310,0.336207,0.418104,0.351351
0.241936,0.233871,0.233871,0.225806,0.064516,0.250000,0.040323,0.004032,0.245968,0.459677,0.418919
0.302521,0.260504,0.193277,0.218488,0.025210,0.205128,0.047009,0.000000,0.316239,0.431624,0.402027
0.244898,0.255102,0.224490,0.224490,0.051020,0.206478,0.016194,0.000000,0.307692,0.469636,0.331081
0.226804,0.237114,0.309278,0.195876,0.030928,0.194346,0.024735,0.003534,0.328622,0.448763,0.327703
0.235849,0.226415,0.235849,0.254717,0.047170,0.203922,0.047059,0.000000,0.333333,0.415686,0.358108
0.247312,0.258065,0.225806,0.236559,0.032258,0.214815,0.025926,0.000000,0.348148,0.411111,0.314189
0.215517,0.198276,0.284483,0.267241,0.034483,0.158103,0.035573,0.000000,0.379447,0.426877,0.391892
0.293233,0.180451,0.240602,0.225564,0.060150,0.167442,0.023256,0.000000,0.339535,0.469767,0.449324
0.267857,0.187500,0.258929,0.223214,0.062500,0.212500,0.029167,0.000000,0.333333,0.425000,0.378378
0.258064,0.215054,0.387097,0.129032,0.010753,0.204861,0.017361,0.000000,0.364583,0.413195,0.314189
0.279280,0.270270,0.189189,0.225225,0.036036,0.144531,0.039063,0.000000,0.390625,0.425781,0.375000
0.262627,0.232323,0.232323,0.181818,0.090909,0.192982,0.026316,0.000000,0.311404,0.469298,0.334459
0.200000,0.295238,0.257143,0.180952,0.066667,0.167364,0.008368,0.000000,0.351465,0.472803,0.354730
0.229358,0.266055,0.247706,0.229358,0.027523,0.174603,0.027778,0.000000,0.361111,0.436508,0.368243
0.217391,0.250000,0.239130,0.260870,0.032609,0.200000,0.020408,0.000000,0.367347,0.412245,0.310811
0.211539,0.211538,0.250000,0.278846,0.048077,0.212928,0.022814,0.003802,0.307985,0.452471,0.351351
0.207921,0.188119,0.237624,0.306930,0.059406,0.254980,0.043825,0.000000,0.326693,0.374502,0.341216
0.196429,0.205357,0.285714,0.276786,0.035714,0.291845,0.012876,0.000000,0.278970,0.416309,0.378378
0.216216,0.225225,0.225225,0.252253,0.081081,0.171533,0.051095,0.000000,0.306569,0.470803,0.375000
0.225807,0.301075,0.225806,0.236559,0.010753,0.182143,0.039286,0.000000,0.307143,0.471428,0.314189
0.227273,0.272727,0.263636,0.209091,0.027273,0.230088,0.022124,0.000000,0.323009,0.424779,0.371622
0.226804,0.216495,0.237113,0.257732,0.061856,0.206009,0.012876,0.000000,0.321888,0.459227,0.327703
0.254237,0.245763,0.279661,0.203390,0.016949,0.225000,0.025000,0.000000,0.279167,0.470833,0.398649
0.237705,0.237705,0.245902,0.237705,0.040983,0.183036,0.031250,0.000000,0.294643,0.491071,0.412162
0.336539,0.153846,0.230769,0.192308,0.086538,0.200000,0.035294,0.000000,0.372549,0.392157,0.351351
0.214953,0.308411,0.196262,0.242991,0.037383,0.196364,0.029091,0.000000,0.345454,0.429091,0.361486
0.222222,0.290599,0.213675,0.239316,0.034188,0.179245,0.023585,0.000000,0.330189,0.466981,0.395270
0.242719,0.233010,0.223301,0.242718,0.058252,0.234875,0.017794,0.000000,0.313167,0.434164,0.347973
0.282609,0.380435,0.152174,0.163043,0.021739,0.169291,0.003937,0.003937,0.322835,0.500000,0.310811
0.293103,0.189655,0.224138,0.232759,0.060345,0.250000,0.019841,0.003968,0.345238,0.380953,0.391892
0.192982,0.245614,0.228070,0.298246,0.035088,0.174419,0.015504,0.000000,0.313953,0.496124,0.385135
0.247423,0.237113,0.257732,0.206186,0.051546,0.227723,0.039604,0.003300,0.372937,0.356436,0.327703
0.210526,0.219298,0.210526,0.307018,0.052632,0.183406,0.026201,0.000000,0.336245,0.454148,0.385135
0.218487,0.193277,0.268908,0.243698,0.075630,0.159184,0.048979,0.004082,0.338775,0.448980,0.402027
0.176471,0.285714,0.210084,0.285714,0.042017,0.234818,0.020243,0.000000,0.303644,0.441295,0.402027
0.291667,0.166667,0.250000,0.239583,0.052083,0.204545,0.003788,0.000000,0.401515,0.390152,0.324324
0.185185,0.246914,0.271605,0.222222,0.074074,0.217857,0.025000,0.003571,0.339286,0.414286,0.273649
0.297298,0.243243,0.216216,0.189189,0.054054,0.210084,0.033613,0.000000,0.315126,0.441177,0.375000
0.245763,0.194915,0.177966,0.262712,0.118644,0.167347,0.044898,0.000000,0.330612,0.457143,0.398649
0.238532,0.266055,0.311926,0.165138,0.018349,0.200873,0.026201,0.004367,0.296943,0.471616,0.368243
