# 111 composition, dissolution composition, dissoluton factor
0.272109,0.210884,0.204082,0.278911,0.034014,0.167131,0.011142,0.000000,0.395543,0.426184,0.382812
0.259542,0.274809,0.229008,0.213740,0.022901,0.168367,0.025510,0.005102,0.349490,0.451531,0.341146
0.272000,0.240000,0.224000,0.208000,0.056000,0.224000,0.034667,0.000000,0.349333,0.392000,0.325521
0.328000,0.216000,0.208000,0.216000,0.032000,0.178660,0.029777,0.000000,0.372208,0.419355,0.325521
0.238095,0.265306,0.251701,0.217687,0.027211,0.213018,0.029586,0.002959,0.328402,0.426035,0.382812
0.293651,0.261905,0.230159,0.182539,0.031746,0.166197,0.028169,0.000000,0.371831,0.433803,0.328125
0.253731,0.268657,0.231343,0.201493,0.044776,0.198433,0.020888,0.002611,0.373368,0.404700,0.348958
0.240876,0.270073,0.277372,0.167883,0.043796,0.188366,0.019390,0.002770,0.354571,0.434903,0.356771
0.240000,0.280000,0.253333,0.186667,0.040000,0.208333,0.030556,0.000000,0.347222,0.413889,0.390625
0.205298,0.231788,0.225166,0.284768,0.052980,0.182306,0.010724,0.000000,0.388740,0.418230,0.393229
0.363637,0.207792,0.220779,0.142857,0.064935,0.164524,0.025707,0.005141,0.398458,0.406170,0.401042
0.246154,0.238461,0.246154,0.253846,0.015385,0.162353,0.040000,0.002353,0.378823,0.416471,0.338542
0.295302,0.248322,0.201342,0.228188,0.026846,0.172414,0.021220,0.002653,0.374005,0.429708,0.388021
0.287879,0.250000,0.181818,0.219697,0.060606,0.188830,0.029255,0.000000,0.375000,0.406915,0.343750
0.234483,0.317241,0.262069,0.165517,0.020690,0.199438,0.025281,0.000000,0.373596,0.401685,0.377604
0.279412,0.235294,0.235294,0.198529,0.051471,0.202970,0.012376,0.000000,0.341584,0.443070,0.354167
0.248120,0.225564,0.293233,0.187970,0.045113,0.167082,0.039900,0.002494,0.359102,0.431422,0.346354
0.214765,0.261745,0.275168,0.208054,0.040268,0.218593,0.017588,0.000000,0.396985,0.366834,0.388021
0.219858,0.283688,0.241135,0.219858,0.035461,0.201031,0.028351,0.002577,0.378866,0.389175,0.367188
0.230769,0.338462,0.200000,0.207692,0.023077,0.162162,0.027027,0.003003,0.384384,0.423424,0.338542
0.241936,0.201613,0.282258,0.241935,0.032258,0.178977,0.011364,0.000000,0.403409,0.406250,0.322917
0.198473,0.282443,0.183206,0.290076,0.045802,0.198369,0.019022,0.000000,0.372283,0.410326,0.341146
0.282759,0.213793,0.227586,0.255172,0.020690,0.182857,0.028572,0.005714,0.374286,0.408571,0.377604
0.278261,0.217391,0.252174,0.208696,0.043478,0.187500,0.030092,0.002315,0.388889,0.391204,0.299479
0.284672,0.211679,0.270073,0.197080,0.036496,0.177112,0.013624,0.002725,0.381471,0.425068,0.356771
0.255814,0.310077,0.248062,0.155039,0.031008,0.175532,0.026596,0.000000,0.369681,0.428191,0.335938
0.252101,0.243697,0.319328,0.134454,0.050420,0.188406,0.024155,0.002415,0.362319,0.422705,0.309896
0.339181,0.210526,0.233918,0.181287,0.035088,0.179487,0.019231,0.000000,0.323718,0.477564,0.445312
0.215517,0.267241,0.310345,0.189655,0.017242,0.205656,0.012853,0.000000,0.372751,0.408740,0.302083
0.317829,0.255814,0.255814,0.124031,0.046512,0.213615,0.037559,0.007042,0.321596,0.420188,0.335938
0.248062,0.201550,0.286822,0.217054,0.046512,0.172589,0.040609,0.000000,0.378173,0.408629,0.335938
0.299146,0.256410,0.230769,0.170940,0.042735,0.184444,0.033333,0.002222,0.355556,0.424445,0.304688
0.232704,0.213837,0.289308,0.188679,0.075472,0.163044,0.027174,0.000000,0.328804,0.480978,0.414062
