# 111 composition, dissolution composition, dissoluton factor
0.253969,0.142857,0.000000,0.142857,0.222222,0.222222,0.015873,0.000000,0.113924,0.000000,0.179024,0.155515,0.097649,0.065099,0.168174,0.220615,0.212838
0.126760,0.225352,0.000000,0.126761,0.183099,0.169014,0.154930,0.014084,0.103015,0.000000,0.213568,0.120603,0.103015,0.050251,0.206030,0.203518,0.239865
0.166666,0.216667,0.000000,0.200000,0.166667,0.200000,0.050000,0.000000,0.131250,0.000000,0.218750,0.154167,0.104167,0.043750,0.150000,0.197916,0.202703
0.136986,0.123288,0.000000,0.260274,0.205479,0.232877,0.041096,0.000000,0.092105,0.000000,0.239474,0.126316,0.092105,0.052632,0.181579,0.215789,0.246622
0.232143,0.178572,0.000000,0.214286,0.160714,0.160714,0.053571,0.000000,0.112359,0.000000,0.183521,0.157303,0.091760,0.078652,0.166667,0.209738,0.189189
0.205479,0.232877,0.000000,0.178082,0.150685,0.178082,0.041096,0.013699,0.100897,0.000000,0.210762,0.143498,0.091928,0.051570,0.221973,0.179372,0.246622
0.203390,0.135593,0.000000,0.101695,0.288136,0.254237,0.016949,0.000000,0.114815,0.000000,0.220370,0.138889,0.087037,0.068518,0.177778,0.192593,0.199324
0.196721,0.131148,0.000000,0.295082,0.114754,0.196721,0.065574,0.000000,0.116327,0.000000,0.206122,0.114286,0.108163,0.067347,0.197959,0.189796,0.206081
0.151515,0.242424,0.000000,0.166667,0.151515,0.196970,0.090909,0.000000,0.074879,0.000000,0.214976,0.159420,0.070049,0.062802,0.200483,0.217391,0.222973
0.139240,0.113924,0.000000,0.265823,0.215190,0.202532,0.063291,0.000000,0.075676,0.000000,0.245946,0.137838,0.105405,0.062162,0.164865,0.208108,0.266892
0.194030,0.223881,0.000000,0.194030,0.179104,0.149254,0.059701,0.000000,0.118280,0.000000,0.219355,0.133333,0.092473,0.055914,0.193548,0.187097,0.226351
0.085714,0.171429,0.000000,0.214286,0.214286,0.242857,0.071428,0.000000,0.111842,0.000000,0.206140,0.142544,0.089912,0.048246,0.190790,0.210526,0.236486
0.150944,0.150943,0.000000,0.150943,0.339623,0.207547,0.000000,0.000000,0.101480,0.000000,0.207188,0.156448,0.080338,0.052854,0.175476,0.226216,0.179054
